3.117680549621582031e-02,2.379275786917571267e+01,8.042719889196561667e+00,-8.033222535036685485e+00,8.018530767434171480e+01,7.717802191691177427e+01,-2.992686412858205358e+01,7.370158969286895001e+01,1.900533163596794850e+02,4.907231162096184107e+01,3.136857235734926519e+01,2.866365292740711084e+02,1.814603833060877491e+02,8.193647539833918358e+00,1.551242534889108526e+02,2.269824997095747676e+02,-4.933776028698588334e+01
3.119421005249023438e-02,2.286260756388498550e+01,1.882144715980086147e+00,9.453347223602079907e+00,9.502218915288665357e+01,3.835452185711606887e+01,5.442896004783861486e+00,1.277327706228091131e+02,9.907700629288282812e+01,-5.656234501260377101e+01,1.487662317354003676e+02,1.801657154210101623e+02,-6.303113388803114958e+01,1.224761532393489318e+02,1.963710440015907750e+02,3.736471029109343078e+01,9.318087520244628763e+01
4.703307151794433594e-02,2.273409194649062925e+01,-1.104001111659862033e+00,2.449585523305274393e+01,9.841542738888081487e+01,2.549787565266882439e+00,4.245755058645542590e+01,1.827940308222606518e+02,1.213927066095229179e+01,6.350479214294074382e+01,1.873378132057726191e+02,3.267610307041677231e+01,1.170909390810105322e+01,4.245087648956916837e+02,-2.578237799965094723e+01,3.459456485895381661e+01,8.017480435903603393e+02
4.708027839660644531e-02,2.186394534124987388e+01,-5.203682963392289196e+00,3.942967101322407331e+01,7.919666156452242944e+01,-1.128786108038354996e+01,9.459291612516486225e+01,1.229772206249929525e+02,-1.497483766153810336e+01,1.458349208823037770e+02,1.154550451337717902e+02,9.626199547748655050e+00,3.178098714520525618e+02,1.188982504951445804e+02,-5.163212043426528908e+01,6.726930157438418973e+02,1.710545285614788042e+02
4.709863662719726562e-02,2.141455121497622116e+01,-5.325187871088306935e+00,5.401878329583436056e+01,5.479815256214909880e+01,-1.341220509487919088e+01,1.251819445626326370e+02,2.907745109063186817e+01,4.240388556857578095e+01,1.847196860119080384e+02,9.846839411701864719e+00,1.536386730234571587e+02,1.668243603505540591e+02,-7.392810389621644163e+01,6.725796720666380679e+02,2.752363171841251983e+02,7.076323383965559799e+01
4.711461067199707031e-02,1.921470345136793512e+01,-8.829481014291456376e+00,6.536495876026810947e+01,2.606088039519040933e+01,2.193152963780039855e+01,1.417675667072464876e+02,-1.357300494860395190e+01,1.478731333888792392e+02,1.070706095800731816e+02,3.373013804266089721e+01,2.462734975316206771e+02,-1.036467274467466382e+01,3.932162417962357495e+02,3.827499383086636726e+02,-1.362061128695605703e+02,3.664693365126495337e+02
6.305241584777832031e-02,1.824939495043205540e+01,-8.003253668960216061e+00,6.702957182698513350e+01,-3.017356754066796043e+00,6.422302343718799023e+01,9.697513111759425897e+01,-2.696311325192306185e+01,2.354656115564310426e+02,2.337708175573638414e+01,1.727184055349420646e+02,1.370270610819492845e+02,-4.751086157540561317e+01,6.429628043029731543e+02,-5.936241535682032122e+01,3.687271158997215252e+02,1.228544013654184255e+02
6.309962272644042969e-02,1.656515707770000745e+01,-4.588081212396474484e+00,6.630374447164452079e+01,-8.808571737512359334e+00,1.061886835015893666e+02,3.393712028081364451e+01,6.284343276065335715e+01,1.394117211710231459e+02,2.057612939402088159e+01,1.811421459270753189e+02,-1.118676145175846557e+02,4.854743756552704781e+02,8.346117583934253048e+01,1.167575202836351593e+02,1.919579854393916776e+02,9.029839524824902242e+01
6.312608718872070312e-02,1.514901393488712067e+01,1.350949676693200985e+00,7.055881483106605856e+01,-4.966160847278104029e+00,1.096307258554264195e+02,-3.961538953299920252e+01,1.520048764849515806e+02,3.271757587740648887e+01,1.066832689129637401e+02,1.370792262722501391e+02,8.872194463408423815e+01,5.654266154834613189e+02,-6.605004425096689147e+01,4.225471406420793983e+02,1.604713996831014811e+01,2.802108967149842442e+02
6.315398216247558594e-02,1.347470412195578504e+01,7.925899446832065820e+00,5.492634332185365054e+01,-7.123422331638025184e-01,1.043977043712152977e+02,-2.574597852163130085e+01,1.913306648062742852e+02,2.452489618353823175e+00,2.106259018581251041e+02,-4.638193635379971624e+01,5.382830660267998155e+02,3.126870772232467743e+01,1.958272583433763714e+02,7.958364527808296884e+01,1.761739926711250064e+02,1.696155123755241902e+02
7.874393463134765625e-02,1.182446942245901411e+01,1.409499429499570233e+01,4.038085158808601705e+01,2.261262446451603836e+01,7.606252852269125242e+01,2.804942201605252805e+01,1.177085070266980154e+02,-2.182201877789154310e+00,1.522480487588853748e+02,4.560434825202006692e+01,4.913167109770034813e+02,-7.148984485207168404e+01,2.755300779254973804e+02,-6.991593705925160407e+01,2.709425947688656606e+02,1.112384384883273185e+02
7.877182960510253906e-02,9.999999999999982236e+00,2.141769964330045539e+01,2.535671203645346594e+01,4.876138157303078202e+01,3.770950349056901985e+01,8.618100456678359933e+01,3.944637781466421700e+01,1.293308562705447571e+02,2.330583218066146856e+01,3.343976030462542894e+02,2.650461035100724416e+01,1.970935515797448829e+02,4.616695666597942704e+01,2.710134173355814937e+02,4.055844901505824396e+01,4.064472546876675096e+02
7.878804206848144531e-02,8.190952076887036526e+00,2.848591245022459617e+01,9.556300799035756910e+00,7.194256092217055709e+01,-7.132451787491866924e+00,1.287549315622122776e+02,-1.044052889784273930e+01,2.027614874790949671e+02,-5.271776260990418450e+01,4.648542651409680957e+02,-1.749154170125677865e+00,2.828385351757317494e+02,-5.012785668637630465e+01,1.806486196631429380e+02,-3.239338442603141743e+01,3.098233994001029146e+02
7.881021499633789062e-02,6.398161389154682688e+00,3.354512051974973019e+01,4.388953625108840129e-01,9.741639625650680046e+01,-7.574644307936011955e+00,1.358187727814250536e+02,-1.374709666178289069e+01,1.674461806542487636e+02,5.116189646860448192e+01,2.427451403990234553e+02,1.368541153541096662e+02,2.359295916589273645e+01,2.608177120200847412e+02,-7.299276458457615036e+01,4.298144167915806975e+02,-9.207568460774018604e+01
9.397602081298828125e-02,4.600742530904099681e+00,4.236545888687786032e+01,-1.352696637247723999e+01,1.002178668697895603e+02,-1.102937242557790398e+01,1.151124340892545490e+02,5.505529459548183269e+01,6.163439388144475117e+01,3.643894132916385047e+02,3.372980657079413902e+01,2.180198285925345658e+02,-1.329465538786244281e+02,2.278431502528245574e+02,3.084160913747980715e+01,1.429494497089578999e+02,2.956630602694822869e+02
9.402060508728027344e-02,3.219175598370781266e+00,4.479598849171141239e+01,-1.744698452789477727e+01,7.970373713138235416e+01,2.770756168666690655e+01,5.193753213026514715e+01,1.275624109680261995e+02,-1.326103829854284299e+01,4.795101520569957074e+02,3.139483102478730814e+01,1.528891051423751151e+02,1.581727055474175359e+02,6.764538428166247286e+00,2.907829453415643002e+02,-1.677395786963166984e+02,3.560459071573091023e+02
9.403800964355468750e-02,1.801394322771969314e+00,4.502513785017414705e+01,-1.403154921339389460e+01,6.163063315063632075e+01,6.324839078989360530e+01,-2.952706086472531410e+00,1.385843774738687557e+02,1.400449995040612805e+01,1.088466081139224144e+02,1.447873153244381399e+02,-1.453841173993866676e+01,3.506172656957982099e+02,-5.351680789078440625e+01,1.369657095554146622e+02,3.243486929376153967e+02,-3.280261819121784583e+01
9.405422210693359375e-02,5.171499577865450448e-01,4.696902197225681164e+01,4.362108611156056526e+00,3.843494974884827542e+01,1.030101505566513396e+02,-1.358285024790517070e+01,1.280435065976157034e+02,1.646991194378609862e+02,-2.108119672229537400e+01,1.980499215394066255e+02,-8.401350785234768637e+00,9.283151668790378608e+01,2.487524667249196284e+02,-1.378371863859554765e+02,2.237738308259675932e+02,4.296868375463859593e+02
1.091074943542480469e-01,-9.064841246629669058e-01,4.654438914527139559e+01,1.548726524088607093e+01,1.520191063272404364e+01,1.171224347527077327e+02,-2.752532536884885417e+00,5.207401717079977743e+01,3.211866263468158422e+02,-6.478993043036771837e+01,1.366022411120018205e+02,1.588615587561885718e+02,-4.254102400642406678e+01,2.617225260969275951e+02,1.693036699247331569e+02,-1.741946465801377713e+02,6.850564517777295350e+02
1.091582775115966797e-01,-2.100132367432927083e+00,4.436617697219813294e+01,2.874952949927669010e+01,-5.285552376047469636e+00,1.203208326249999800e+02,5.989665329705815822e+01,1.296090363358054276e+01,3.118605433779678151e+02,9.332742809139000428e+01,1.229019829616588311e+01,2.799986889911930348e+02,1.254396780863803542e+02,-3.520989062819720061e+01,3.716824889630122470e+02,3.335942768234372693e+02,2.295174421599378434e+01
1.091766357421875000e-01,-3.348595903220596526e+00,3.921974600525743426e+01,4.422940021794212129e+01,-1.939071311658936736e+01,7.362393945586087796e+01,1.273472198180455450e+02,-4.997512639897564668e+00,8.412278175108184541e+01,2.301180003431046543e+02,-4.897773390499989432e+01,4.590676529801257288e+01,2.859995368554255037e+02,9.759397477457844161e+01,1.998542946251066610e+01,8.778776510560305724e+02,1.593897959043572428e+02
1.091930866241455078e-01,-2.988146218553096034e+00,3.466102656512608604e+01,5.893596152499056018e+01,-1.610025912359486711e+01,3.682363382987955447e+01,1.514995707766827309e+02,6.813840087818903157e+01,2.676604184698035738e+00,2.062942385081305474e+02,1.650840162115379712e+02,-9.037168672715131379e+01,1.411411618308224831e+02,3.656507435556547421e+02,6.576301332071057004e+01,-7.407345794422644758e+01,2.110017197884592122e+02
1.242787837982177734e-01,-3.248721597072654177e+00,2.844088569201513650e+01,6.884641481079930259e+01,1.408554825700722546e+01,-7.272671582239034649e+00,1.351321749731191346e+02,2.372957213625422241e+02,9.470017509893068564e+00,7.070947605958639315e+01,2.038208622820685605e+02,1.093842249388627721e+02,-3.700326221225685686e+01,1.708881402757530168e+02,6.725532449265333526e+02,-2.082765851359056342e+01,1.397021818160277462e+01
1.243195533752441406e-01,-4.240333951397813550e+00,2.225221836444439560e+01,7.633801568564538798e+01,3.329343494387527613e+01,-3.051162516709381123e+01,6.812320979816284705e+01,3.140214940393746019e+02,5.763697213772391592e+01,-1.045965166246644173e+01,1.301193979922022379e+02,2.891750798589193892e+02,7.770893605165153417e+01,-1.300848953860463553e+02,1.695048204766768265e+02,4.671410153087605295e+02,1.285153931637795779e+02
1.243357658386230469e-01,-3.443096970522688594e+00,1.515541707012427253e+01,6.743706208731444463e+01,6.437953108490056309e+01,-2.128248863289746851e+01,2.150528796159107969e-01,1.477294246973881968e+02,1.798365274820357627e+02,3.292143915777788266e+01,-5.367477211697467965e+01,1.793524826482097296e+02,2.143232766006513543e+02,2.189813107697916905e+02,-1.949632385641008341e+02,1.424785237932774749e+02,4.608195355777342002e+02
1.402819156646728516e-01,-3.634004478369000424e+00,8.706799454214747769e+00,6.028862445952613314e+01,8.039193796019702631e+01,2.206179115449371864e+01,-1.207609080891245412e-01,6.519314432662791603e+01,1.965655048348420735e+02,1.605948551929859889e+02,-3.373987738781622170e+01,-8.878430199702856385e+01,1.849712743286250429e+02,6.326286748427035036e+02,1.593302483171644894e+02,2.288543858151825816e+01,5.008809104832354819e+01
1.403243541717529297e-01,-3.474304501893275443e+00,3.035684572914547630e+00,5.366256887953383625e+01,9.292858826695001540e+01,6.063665352644489559e+01,-1.067415733870679162e+01,1.745557978105117769e+01,1.167692929793973917e+02,2.733804049257485076e+02,1.687743940857462803e+02,-2.530876445030003197e+01,-1.641256880094739756e+02,2.546204991441080097e+02,3.815344981900190078e+02,2.919411406832495572e+02,1.249867488728325924e+02
1.403400897979736328e-01,-2.736265396694829377e+00,-4.324436040905119683e+00,3.614484700082572033e+01,9.090004751712696418e+01,1.149183498592690142e+02,3.589574196362067227e+01,-4.124796548759323400e+01,-1.360777963209696395e+01,1.250900085681196572e+02,2.976920668917736066e+02,1.574049646801129825e+02,3.792846101183690166e+01,-8.012559233188386543e+01,9.612702297048653577e+01,2.026779019600343759e+02,2.711083830640700398e+02
1.403546333312988281e-01,-2.223316075888808641e+00,-5.480578316950513340e+00,2.186726433925169744e+01,7.705250366120344552e+01,1.281670682812574569e+02,9.090682020720628032e+01,1.988906352169392022e+01,-3.568703408849100356e+01,-2.961806081925246303e+00,1.202408054078220658e+02,2.669105018431241660e+02,6.575790609348409816e+02,1.521221561276274770e+02,3.752699172085029033e+01,1.602179296715945611e+00,2.905155546418225754e+01
1.562743186950683594e-01,-1.204317357201306393e+00,-8.616167369342374371e+00,9.118863687957766473e+00,5.314189724255574276e+01,1.224009533437393173e+02,1.547121387284669822e+02,1.213932346802163806e+02,4.053682070364106949e+01,-6.445092838476716679e+01,-8.617949714487110668e+00,7.554494602977399609e+01,1.788325576149299820e+02,3.929934702816744334e+02,2.287979126847023963e+02,1.689562565418884503e+02,-3.246084585830593028e+01
1.563062667846679688e-01,3.135858079622106942e-01,-8.703494873757183115e+00,-3.315881117068030903e+00,2.765046005578299670e+01,8.373715679094206621e+01,1.447003468347476485e+02,1.335104167371552819e+02,1.557827628777675386e+02,7.513533764155627637e+01,-7.162085378389633661e+00,-1.188322029400273721e+02,-4.752900084938045211e+01,7.284692949384898952e+01,2.485978048075843958e+02,3.888767913627908115e+02,3.924183764223726030e+02
1.563258171081542969e-01,1.566805970806003145e+00,-6.894556645298187902e+00,-7.826801394939067791e+00,-1.336409156872129245e+00,3.476326554258186974e+01,9.909151111152004887e+01,1.639408744549838843e+02,2.042770212031647361e+02,1.902409144610127782e+02,1.321401543148141684e+02,1.613556040794761657e+02,3.063124697826978604e+00,4.659489665941320879e+01,-1.724524723560803636e+02,3.070365050212146230e+01,2.893563276826824335e+02
1.563446521759033203e-01,3.517351267049933838e+00,-2.882695256196992517e+00,-1.231697057870015044e+01,-2.336141419955063725e+01,-1.503789529783976775e+01,2.206475273948678506e+01,7.942278249437255511e+01,1.575864060214659048e+02,1.954338559690892794e+02,1.882521014000366506e+02,5.653529603972996256e+02,2.169892630605622230e+02,2.271688204218885971e+02,1.075205736164383410e+02,1.037049648232953558e+02,-2.155516109039439243e+01
1.719856262207031250e-01,4.751407632702991712e+00,2.182533917004114699e-01,-8.843021284823365136e+00,-1.346300601041326672e+01,-4.339652772632526023e+00,-9.282617651822789639e+00,3.960551954066360736e+00,4.685393839753758982e+01,7.777480616838579408e+01,1.323626664659644803e+02,2.113263735813577568e+02,2.231111687507414274e+02,3.778061738978973381e+02,2.797896113251796351e+02,3.691166513644831753e+02,8.546600314234690359e+02
1.720142364501953125e-01,6.473453968946291326e+00,7.695869856362602235e+00,4.752134674306009998e+00,4.977299747424815735e+00,-1.425399846863308539e+01,-8.445337356926700068e+00,5.513627276095462548e+00,-4.650686773585779576e+01,-4.109227140300950509e+01,2.617210153514253079e+01,9.522546531464996633e+00,-1.349195018005107727e+01,-7.545350753353886830e+00,1.186704912464607844e+02,2.335923819436425788e+02,1.775760617675206277e+02
1.720347404479980469e-01,8.266646467852165614e+00,1.445947227857752004e+01,1.950616138158306967e+01,2.188442809988136872e+01,2.710626333021269829e+01,1.542144428570529158e+01,3.458992075441907588e+01,-7.332517518846074722e+00,3.310361377219393830e+01,1.506338081168587451e+01,-6.013449112108264671e+01,3.880165527483889321e+01,2.236095922412786763e+00,-1.545651079331987603e+02,-8.096744902862172921e+01,7.411120185248877590e+01
1.720502376556396484e-01,1.000000000000007283e+01,2.127324742088876874e+01,3.380811086396589360e+01,4.943823071922059853e+01,6.438331448244683486e+01,8.522856612138521371e+01,1.025334742127077732e+02,1.283650842751122241e+02,1.206791036293036257e+02,3.093176812070361734e+02,2.246946596260769411e+02,2.251428269371385795e+02,1.939984546969397456e+02,2.768545338061816210e+02,4.838147089511135164e+02,2.502055723766370079e+02
1.880855560302734375e-01,1.186063154102921047e+01,2.909107047053968387e+01,4.767361379295029167e+01,6.827967367072895399e+01,1.091739105380869148e+02,1.275494682978374215e+02,1.883779038238426153e+02,1.867612713101124768e+02,2.418535111510998661e+02,4.802524686121583386e+02,1.821361905679895017e+02,1.959166554079796470e+02,2.584515939770877253e+02,6.410546474981099436e+02,2.105747388949182266e+02,1.917471748927452211e+02
1.881098747253417969e-01,1.358970510941760956e+01,3.454958438962215439e+01,6.305218616249517538e+01,9.795579428378509590e+01,1.188130741024910435e+02,1.603325246100185382e+02,1.802855896915833682e+02,1.729116312929451169e+02,1.690639161113123237e+02,2.508871393567093548e+02,9.864307213912327654e+01,6.708275812924833303e+01,7.478556418445407417e+00,-5.762964336730317427e+01,5.009396584538443165e+01,1.068272008670345627e+02
1.881246566772460938e-01,1.502481101427602539e+01,4.122649023095846132e+01,6.882336319498642752e+01,1.024278843832529446e+02,1.146437732873441462e+02,9.740257063906909707e+01,9.213215884931982202e+01,4.544183514119730205e+01,3.741726845995435013e+01,-4.210264429011590437e+01,2.792821050531091487e+01,1.603714636063503463e+01,-1.288353040644324210e+01,1.017710833203993843e+02,1.662797288948059133e+02,3.159970970428894930e+02
1.881399154663085938e-01,1.701913359439274842e+01,4.375615792270966153e+01,7.774881202588909446e+01,8.459629380782777730e+01,7.676073142366465163e+01,4.720049599326338807e+01,2.179691125204696078e+01,-5.842280014415177902e+01,-5.423147098836631130e+01,3.827981047148480087e+01,7.365472335533573300e+01,1.783691663094222406e+02,3.332347415193800089e+02,2.355284165872881488e+02,2.432942633587005048e+02,3.318938149580613413e+02
2.039902210235595703e-01,1.838645994792143412e+01,4.926435595100628007e+01,6.697945880772411442e+01,6.886821567387762855e+01,3.842359747797510749e+01,-9.409227267418174279e-01,-5.367414806149466244e+01,1.884639141330968926e+01,1.277410019319966068e+02,1.480484034496710422e+02,2.139888436165146572e+02,2.799360040652434236e+02,2.899126765898127474e+02,1.378231427173806765e+02,5.178813830714709354e+01,-3.562621098869379921e+01
2.040176391601562500e-01,1.965508296807004029e+01,4.723180683269673352e+01,5.747900219302810854e+01,3.874470533712811005e+01,2.629680589756489439e+00,-1.979915176329463122e+00,6.653053234852080777e+00,8.811325039451618579e+01,3.238465059768726633e+02,3.019266129196292923e+02,1.641207770135114856e+02,8.614070870506762390e+01,1.459687312846479301e+01,3.945001217306264607e+01,1.080031759085280640e+02,1.937862366270060193e+02
2.040343284606933594e-01,2.080513716698542837e+01,4.488144026946633858e+01,4.756730798059093956e+01,6.174791052413795001e+00,-2.353586038954941273e+01,-1.317408868429374991e+01,8.945618396364618263e+01,1.596043104789077347e+02,1.866327805137852920e+02,1.363448383831951389e+02,8.474623251183743378e+00,-4.030535257043672459e+01,1.224739754385162769e+02,2.023584575025770675e+02,3.503599252422014274e+02,3.368975083806813586e+02
2.040522098541259766e-01,2.155924106714221011e+01,4.647571137318870171e+01,3.123931884278616522e+01,-1.794609590694640389e+01,-3.074815990952302514e+00,5.987418308751597351e+01,1.398318065755738075e+02,1.694528971752600341e+02,8.642071932548567759e+01,1.567853896627744348e+01,-7.057147720654938894e+00,1.272336634692662471e+02,5.244701425197387152e+02,3.606400970654582352e+02,1.350889565669237982e+02,-1.923614464232262549e+02
2.190957069396972656e-01,2.246174955216883262e+01,4.258227950485914448e+01,1.591237354492964329e+01,-9.159325452772534959e+00,1.459256066187515444e+01,1.008239072356903421e+02,1.467974177113863732e+02,8.390589668539232093e+01,2.351368091058532173e+00,3.699315767424882040e+01,1.761514502082717115e+02,3.180270562026481684e+02,3.657485271075048558e+02,2.902678823370415273e+01,3.093886582810880270e+01,1.593985879754602024e+02
2.191240787506103516e-01,2.392657263563879866e+01,3.552353576277008074e+01,-2.684318638462279694e-01,-1.607766391796836558e+01,6.443377887320225739e+01,1.415264954675208742e+02,1.032591766426827746e+02,2.151799677423867507e+01,-1.755111431390783139e+01,1.642140964371948826e+02,3.332756920302842332e+02,2.904959181058327999e+02,-1.427936044978798691e+02,-1.179584769468627314e+01,1.903323256519468032e+02,6.523990336559295429e+02
2.191398143768310547e-01,2.352445093034378232e+01,2.916844696830576567e+01,-9.956151486617592639e+00,9.505539070381122002e+00,1.045184670165725436e+02,1.307499979503749614e+02,3.006228356893029030e+01,6.962912502537193404e+00,1.136387091548090069e+02,2.341092796411022903e+02,1.104416418031661209e+02,-4.922334701904372878e+01,1.008807699728561147e+02,3.693218835826525037e+02,3.437386329787691466e+02,-6.802639069806815542e+01
2.191555500030517578e-01,2.409513751590793618e+01,2.223329701753548449e+01,-7.514109959754719625e+00,3.538912481162864765e+01,1.230633252620631026e+02,7.047795425452734719e+01,-5.279186953599854348e+01,1.181487819395516539e+02,2.155942886508950096e+02,1.311171430012001622e+02,-9.038946613412733200e+00,1.973821229270882611e+02,2.996280657274411965e+02,1.631473068352200073e+02,-9.969193759149621314e+01,2.127198889092018703e+02
2.345490455627441406e-01,2.376313161560493370e+01,1.467587201871798541e+01,-7.586091251669465407e+00,6.524408085944217817e+01,1.020385660431146846e+02,1.243412157518115890e+01,-2.687053225893457409e+01,2.959079594970859262e+02,1.794863986938912035e+02,1.998832856798202329e+00,2.720772802397621604e+01,3.169098187926541073e+02,1.650873633183213940e+02,-3.321226710703342633e+01,1.544670410036847272e+02,4.590094911796840620e+02
2.345690727233886719e-01,2.391093282405377352e+01,7.420149080767433958e+00,7.995284215028455321e-01,8.307311921382320463e+01,7.949073771306609615e+01,-2.422096923144619041e+01,7.315789187274550898e+01,4.331296439166617347e+02,5.352572235005371226e+01,1.242481560250686812e+01,2.468753822133624283e+02,1.824362027873177681e+02,-1.234318905622865543e+02,1.512929855458772863e+02,8.675311194412329314e+02,1.023222493984357300e+02
2.345919609069824219e-01,2.376780892425359326e+01,3.500990866933857859e+00,1.021522323285049438e+01,9.562504836099921590e+01,3.414786919550013522e+01,-2.754210182283559050e+01,1.414574674328996480e+02,1.203068620759905798e+02,-7.306452589772521833e+01,1.422752892907322462e+02,2.352432694451812267e+02,-8.803922626575251797e+01,1.264737047251571198e+02,4.284903713774703533e+02,-1.216515971008072938e+01,1.548514416468898958e+01
2.346060276031494141e-01,2.247139847564371351e+01,-1.918158962242170418e+00,2.303624959284140061e+01,1.004818001634776294e+02,-6.492700285084069378e+00,3.420467669171290481e+01,1.847332293384931177e+02,-2.619454647574471551e+00,4.529465966240737629e+01,2.172150369959467469e+02,1.271748948318804651e+01,2.309889095121613423e+01,2.064834427617194592e+02,5.161981697932760937e+01,1.268282121050818319e+02,4.446267121346974704e+02
2.505648136138916016e-01,2.168397605009019458e+01,-7.855997144366845930e+00,4.034305835521224992e+01,7.241847662818339870e+01,-1.659548487171959152e+01,1.022567263591179199e+02,1.145369655657382850e+02,-1.907960264022304386e+01,1.740799456127966778e+02,1.179158726857683916e+02,-1.946457033091803623e+01,2.107792717154795810e+02,1.017752308852785177e+02,4.810493439712695363e+01,4.442176178529979325e+02,1.047153910810976924e+02
