0.128225	-2.111443	42.725787	28.834913	-15.907744	98.139135	59.875410	3.188915	331.123581	93.744697	-33.313682	241.648645	130.754646	-50.187892	255.932236	325.331016	-154.325606
0.132190	-2.700422	42.759389	46.483250	-16.852197	84.963406	132.198086	3.867690	82.259119	221.545448	22.624279	44.313234	295.475419	69.118759	-13.000942	669.803690	158.459751
0.137183	-3.934969	36.763257	55.810646	-20.296137	32.576401	167.000184	74.222655	-46.699149	155.684926	133.446804	-19.337727	136.149036	192.916973	-23.486403	-80.621582	488.927326
0.141096	-4.073699	29.085683	64.923731	9.186563	-0.077698	137.578461	261.805886	-44.315437	62.069842	222.248443	109.756553	-25.199132	194.135482	616.280173	83.836219	-49.229160
0.144282	-3.839749	22.324428	72.131658	35.260788	-15.002441	67.630523	383.464030	64.468868	-30.227022	130.028528	295.137991	65.879822	-110.417168	204.750827	219.049973	101.931523
0.148282	-4.326528	14.714715	65.348284	65.884360	-18.206655	16.669458	143.897617	164.781672	-10.704636	-82.309885	173.654859	200.477208	192.815116	73.803597	135.257229	498.968908
0.153142	-3.854935	7.149270	61.716748	77.875834	24.188138	-6.155438	65.169807	194.916778	181.363697	-47.235219	-28.111675	152.515294	653.903715	170.732464	26.208201	41.725491
0.157034	-3.571281	3.375176	52.653758	105.723990	65.961297	-13.750827	8.913567	120.152649	241.158197	168.351754	-17.286811	-72.810049	251.673355	253.226385	218.921440	-3.750603
0.161156	-2.822644	-1.885155	35.577430	91.473223	89.804494	41.149263	-24.715985	-19.402855	149.620568	178.384143	239.742796	95.580978	9.181465	8.750303	275.009758	456.183308
0.164248	-2.331195	-4.700401	20.950400	83.160968	104.278810	95.987808	30.321152	-65.421744	9.158546	123.108975	289.717363	466.968119	141.548616	6.757487	-203.031816	134.574958
0.169113	-0.651799	-5.867774	4.817601	51.397413	108.533235	130.807903	110.914469	53.178386	7.032942	16.229512	76.623020	230.831633	345.377713	266.182978	163.960329	87.899331
0.173119	0.078444	-8.788914	-9.411891	25.360227	86.117149	156.353498	177.781076	119.232436	71.408895	-27.521174	-175.191243	-3.394097	66.350481	276.678621	322.124679	472.877276
0.177114	1.817133	-6.779257	-7.761666	0.682870	35.420109	86.908125	175.526709	224.525327	177.023834	186.185005	179.804596	74.988399	-43.782409	42.742561	-73.229719	268.680090
0.181117	3.378613	-4.276583	-16.880969	-21.665813	-4.158576	33.370069	76.316457	153.243867	231.132839	178.634699	463.324314	181.014069	168.437330	129.636169	89.203182	-0.519950
0.185137	4.826840	2.796733	-4.743336	-13.664125	-22.512540	-3.777349	15.987167	14.419800	65.934433	134.925389	201.505935	313.366434	390.768960	434.266268	397.880989	814.963473
0.189140	6.324263	7.488370	2.976186	1.527395	2.514291	-14.694406	-22.557459	-7.386584	-64.436326	36.692279	-58.914177	-11.594348	40.998834	75.634376	265.474115	185.121102
0.193013	8.198997	14.612575	17.435764	23.773124	19.286798	7.335303	34.353398	-11.806076	42.648153	-31.087825	-35.098082	-44.059832	-19.172733	59.090848	51.280665	-78.214943
0.197157	10.000000	21.422205	34.441147	47.017491	67.499799	77.233181	95.484140	109.415694	153.337405	315.164841	155.714713	209.044934	240.127449	232.717927	580.096830	240.738194
0.201130	11.707999	29.071744	49.832644	72.729597	101.983878	145.251327	145.455645	208.395750	178.823776	385.800387	231.511683	210.682285	225.602643	478.243833	229.019860	247.501349
0.204571	13.626196	34.483661	64.236481	82.282840	107.217377	137.549258	160.757924	136.156309	122.390399	263.799572	87.306586	74.147649	-55.340135	-154.412990	77.674642	-16.333155
0.208744	15.326517	39.849366	73.212988	89.287390	114.597401	118.374434	91.606576	63.516118	-4.592264	-10.513655	4.251575	1.965775	-6.093400	138.195278	174.523669	287.225302
0.213097	16.547187	42.801933	67.086769	88.949344	80.905081	51.851253	-10.273091	-67.444568	-99.948443	26.725660	57.936158	199.322733	337.214877	242.993635	365.817007	351.330910
0.217174	18.020301	45.041580	67.803265	64.252677	38.177985	5.025467	-2.734642	-42.966747	128.454360	146.606975	266.748265	214.379770	271.447445	134.038314	2.865931	-171.195363
0.221173	19.471792	49.981537	57.500456	38.883846	-13.533122	-0.306016	20.999455	87.368572	352.691030	192.762167	202.940152	93.832415	-34.148842	-138.795029	40.295498	192.359714
0.225160	20.636926	47.777937	46.379915	16.961425	-4.855141	-9.748618	88.962201	169.122991	226.928741	115.200732	-6.970497	-52.459158	125.468595	248.733418	356.231045	439.258682
0.228389	21.374769	45.310014	30.942515	-17.053893	-10.340080	59.854278	148.348283	171.230529	88.211511	33.644965	-17.219012	131.576659	630.318220	215.172473	133.779381	-205.332024
0.233402	23.284923	41.453289	14.834116	-13.981852	15.616160	124.415508	172.553867	83.454775	-58.591747	4.592200	158.842337	220.478847	399.815850	-71.766103	-188.455662	158.717705
0.237149	23.045211	36.542243	2.938855	-19.476409	65.477022	159.022689	109.247920	2.392306	-40.394529	131.851406	299.792420	282.375340	8.691301	-0.036570	296.339272	661.843874
0.241200	23.633676	29.835288	-2.615683	8.681134	104.517534	126.804499	1.716111	8.697820	133.040870	205.366495	110.602508	-13.498706	48.396096	315.938983	311.304843	-2.423747
0.244322	24.716760	22.271098	-17.795314	35.223027	126.772851	73.707257	-14.728750	124.676696	228.880314	121.843840	1.075072	186.279990	202.813767	203.869937	-154.551473	193.165201
0.249155	23.922372	14.665821	-15.892067	59.286787	97.227606	7.410791	-21.749804	375.186172	142.841813	-6.556607	39.314964	261.606807	170.575480	57.417494	157.932587	539.373003
0.253225	24.376927	7.865527	-7.961490	80.023800	86.663171	-46.005995	75.248928	351.528052	14.930470	47.850245	178.239129	188.873064	-22.070229	162.518940	659.589799	107.615744
0.257194	23.699222	1.807605	7.979392	89.915978	38.222767	2.462768	163.774870	119.963905	-41.062525	147.191966	223.036482	-2.993748	125.203295	323.975937	71.994159	93.821489
0.260578	22.407529	-3.344301	23.118519	87.236558	-11.908089	32.890610	141.023105	-16.767795	35.603957	178.022007	-3.715741	43.089843	220.481838	20.074572	114.109731	288.954650
0.265085	21.752822	-3.667292	38.080857	76.980738	-28.318425	92.763594	122.289164	-52.926474	175.617778	134.382672	-75.204991	347.540056	109.739997	-7.725583	246.905169	77.483337
0.269215	21.292011	-7.898880	50.945895	53.021275	-20.377578	136.845446	36.465652	37.426726	263.615850	-45.465542	286.335704	235.668590	23.732067	507.164407	126.590543	-61.441095
0.272531	19.500570	-7.553631	63.181455	22.363088	17.981589	140.790507	-41.944801	160.387030	106.911926	5.742689	246.764257	-62.447120	162.154609	486.969080	-96.519891	236.672845
0.276715	18.724940	-8.493233	76.277790	4.707130	67.466695	98.451541	-7.455133	148.903319	-22.707132	165.111884	126.452269	16.529407	274.361929	-13.158712	351.742936	138.750654
0.281136	16.665755	-3.781771	70.074619	-22.471043	107.887694	21.272645	113.283031	130.259726	-29.991757	201.489093	32.501866	311.548319	43.155803	108.307797	291.844696	-65.066421
0.285252	15.146058	0.455268	71.240026	-9.556103	130.283245	-37.987963	303.933162	22.658731	114.777239	120.717711	10.374975	191.997920	-45.749406	224.743423	-191.505618	235.145892
0.289214	13.599086	8.500376	55.603136	1.081256	117.879349	-34.089477	134.273074	-9.686160	233.015455	-37.119003	266.786033	74.815973	198.047149	73.915404	161.927707	195.729483
0.293056	11.853658	14.793613	41.972640	22.419808	76.327974	18.056357	125.690646	35.492859	211.245522	-36.511766	277.584177	6.374906	356.912524	12.298542	419.570282	-134.416672
0.296359	10.000000	21.461797	25.784401	46.799544	36.389278	76.947985	34.803463	107.846124	60.030178	349.798420	-0.318338	199.606011	-1.300723	309.329844	22.891105	510.897290
0.301453	8.249251	28.274789	12.945550	78.378295	-2.185590	131.478509	-43.455731	154.224864	-39.192921	525.556843	-92.100106	221.554544	-107.317509	205.461784	31.399744	450.402214
0.305014	6.519252	34.619912	-1.469830	87.075945	-5.044249	167.079246	-18.745137	168.083325	44.960637	246.311448	139.380204	59.332786	463.574186	-125.405799	387.941191	-280.788060
0.309262	5.011239	42.251837	-5.715353	89.794887	-5.778302	102.946524	55.312929	45.444962	198.071661	-3.221983	336.569966	-49.449595	579.621555	70.156441	135.430438	185.341258
0.312817	2.894915	46.641367	-18.112072	83.692838	21.977317	47.197294	120.954160	-37.874508	230.072526	-8.789103	157.918331	170.405573	-86.623164	223.897761	76.359135	349.153588
0.317320	2.009260	48.349912	-6.167791	63.282368	61.210345	-9.911286	175.355688	-30.329190	124.345389	175.125153	-13.055919	647.878780	-34.965192	135.880751	498.617559	41.615340
0.321193	0.222805	47.739066	2.037753	38.363793	106.927226	-4.174608	140.539994	91.782676	10.919951	261.942865	-17.352619	211.170100	223.385960	49.947701	607.340270	224.146325
0.325275	-0.985375	45.053390	13.360406	11.236925	137.489475	-14.550788	53.594032	143.448424	2.789405	120.342642	196.250392	-74.920606	260.841113	212.213259	13.894638	270.807401
0.328887	-2.081179	45.772576	29.039325	0.336803	116.702795	59.887926	-40.383971	199.724633	191.073790	-11.647940	222.591074	125.521507	-53.860645	348.986510	169.809234	-75.226561
0.333373	-2.975224	39.083172	45.842158	-12.181427	80.055044	118.502337	-39.888416	82.061975	223.090683	-51.294602	51.138617	217.739785	74.772035	90.867229	436.027547	158.947364
0.336666	-3.313437	36.621922	55.393647	-4.592991	38.600207	131.130556	40.415993	-48.203540	162.879635	179.036109	-66.809590	132.225364	260.396505	24.168953	-77.124678	325.206323
0.340366	-4.036757	29.329057	71.067266	2.356421	8.593398	112.692745	130.230948	-32.142870	41.474450	184.273327	109.702968	-137.288377	180.810430	716.045216	20.103083	-81.513114
0.344429	-4.479634	21.967958	69.323324	33.719468	-17.636453	69.613193	145.216331	63.866741	-32.764056	126.649050	253.291131	67.380867	25.301188	375.806146	354.391074	111.556034
0.348499	-4.039574	14.862035	73.300631	64.216085	-6.451277	13.474140	119.477649	155.620208	-0.077998	-31.087720	358.611033	348.543381	115.807920	53.532503	144.974903	231.916722
0.352357	-3.215125	8.475424	65.897987	85.513027	27.294862	-17.163922	66.613584	203.461057	143.740972	17.665270	15.491119	189.533516	387.368297	177.027163	-57.326267	42.086712
0.356350	-3.994829	3.608349	51.498105	94.565185	62.930616	-27.629909	-18.117113	116.398516	271.021819	161.637153	30.247196	-22.161033	137.925218	399.226634	300.393334	29.697796
0.360335	-2.253287	-1.806681	36.482214	84.247288	92.068196	33.867524	-25.977413	20.822540	142.669751	185.959098	194.837366	70.375558	-109.356072	-10.616845	246.925047	723.629875
0.364579	-1.687449	-3.867906	20.389762	72.997725	120.083877	89.050206	26.539096	-43.255151	-16.731430	131.054768	300.052854	234.664215	148.807196	-103.187516	-116.112694	147.279558
0.368379	-0.974495	-10.770874	8.033902	50.715396	106.701238	118.011110	117.328371	78.654741	16.154918	-78.544083	59.465635	224.366016	274.168755	282.617505	161.422530	-46.751562
0.372349	0.160399	-5.647821	-1.601948	27.525212	73.825856	132.613763	143.878007	308.050804	82.786913	28.736918	29.580007	-22.193164	98.323392	247.367479	322.655361	447.290325
0.376970	1.920829	-6.139071	-8.114580	-4.276077	37.072616	94.673875	151.126728	313.567399	205.607898	178.474289	100.085003	32.846856	-144.065374	20.752487	-61.670089	125.863107
0.381425	3.411468	-3.673356	-17.152942	-20.633549	-14.167930	21.662142	77.328101	117.754579	221.405550	289.827268	304.499177	232.023667	369.478374	132.397621	109.893009	-177.751782
0.384859	4.611997	2.341110	-9.458095	-8.024831	-13.086189	-21.048582	-3.810514	14.573084	71.252051	123.955175	172.646362	217.948195	705.206398	329.093901	806.552047	482.466309
0.389372	6.398938	7.216153	6.702038	5.670216	-2.682577	-30.556427	-55.846440	-37.939579	-59.440645	-17.263589	-30.745262	58.144416	73.176001	49.393017	290.139672	173.677634
0.393468	8.308179	14.688165	18.343999	19.386008	21.543137	26.630781	23.962663	-7.317477	-31.719051	-40.744541	28.543966	-90.667007	-0.997560	16.588398	-86.085063	61.105801
0.396545	10.000000	21.369589	34.221224	49.200932	61.042262	82.267949	91.793615	122.148064	161.350961	291.281760	167.757503	338.193463	285.462206	243.860092	219.352249	348.156166
0.401454	11.684088	29.066239	48.055089	69.649879	104.455085	140.130986	151.847182	181.142002	216.733852	518.931081	249.027435	595.462077	262.631708	189.929774	305.919811	268.855143
0.405152	13.668825	35.881327	63.630159	91.193600	123.048927	140.696848	149.004307	164.829558	123.563430	268.943208	82.670317	127.042313	63.905666	-117.341590	-109.124714	-117.415323
0.409278	15.025742	40.466010	67.560761	101.715307	102.106418	116.360705	94.690330	48.551776	25.684144	-42.427641	35.447943	-44.391403	-36.004741	131.293002	170.821998	252.266803
0.413338	16.988437	44.091688	69.089868	88.640667	86.412917	48.230907	22.285089	13.637377	-15.222039	-35.220356	81.996530	176.356298	342.619802	617.840543	304.229786	263.283321
0.417301	18.509332	46.520834	70.301067	61.755230	35.790041	-13.054415	-25.628067	-6.489295	72.048886	147.178383	226.939263	238.297789	244.905862	137.072603	-45.146113	-266.046714
0.421304	19.457412	48.875086	55.802634	38.837003	3.515640	-49.331036	-7.553693	89.917065	200.391134	240.333823	239.122215	88.750518	2.458601	-69.194718	86.058186	368.663658
0.424494	20.547399	49.808882	47.416039	7.681833	-9.758353	-2.740126	175.131043	190.963141	167.726243	136.937086	-2.076189	-86.433604	81.835533	195.722149	357.284272	636.926624
0.430242	21.450430	44.645708	31.001498	-17.087303	-8.274527	59.919980	171.254682	162.736942	189.340354	8.660726	-57.293420	132.775049	385.032674	407.831951	141.407357	67.757605
0.433096	22.940763	42.865993	15.166887	-11.633437	24.249216	108.468089	184.175029	82.796328	-59.317225	21.710183	139.498091	350.302795	179.256661	-93.494444	-86.773352	159.199931
0.436582	23.719208	35.491445	0.668629	-17.067728	64.774736	139.514188	106.624203	14.209969	10.220585	188.816976	540.461534	134.607606	-36.890091	60.444024	336.877512	293.683165
0.440908	23.806307	28.989374	-10.810803	6.765136	104.418914	113.120691	3.979757	-19.592410	124.772936	300.230632	202.964448	-39.718659	78.887736	211.782114	293.359128	31.875525
0.444736	23.986652	22.027360	-12.838065	34.758844	127.525761	70.943440	-3.530054	56.298925	265.534294	125.686418	-109.788849	97.753389	253.037319	193.034282	-162.205675	105.490296
0.449482	24.698983	14.724936	-15.302843	62.110586	116.664690	0.232873	2.947110	188.247540	130.930282	-48.709807	33.031650	304.769693	175.742371	-100.740739	311.754367	523.666441
0.452570	23.797686	7.955929	-1.306411	88.384848	82.135675	-18.634683	75.483251	202.555175	10.151423	-17.049664	227.118831	164.565730	-41.568498	184.314095	729.797293	30.575342
0.457549	23.388021	3.916938	6.404288	85.974855	38.366736	-12.549786	174.901657	107.580454	-83.734185	187.459834	269.382564	50.332679	242.523642	443.046416	-63.590966	23.377797
0.461176	22.404460	-0.412583	23.805940	84.841943	-7.946094	44.351546	137.593998	12.959388	26.832189	270.003427	44.894272	60.030459	693.842059	63.370753	1.565185	542.468015
0.465382	21.907775	-5.369245	39.632711	78.863600	-28.097010	111.024913	123.234793	-21.613710	145.509759	130.003732	-80.212693	290.750736	113.318889	80.229625	210.078385	67.011621
0.468539	20.710992	-10.089369	51.071148	54.319822	-8.759258	148.757519	30.050866	38.528656	157.318461	22.642185	152.094633	163.043963	-69.940625	381.157666	123.647860	123.272387
0.473671	19.368519	-6.245914	68.356516	21.849050	21.797944	138.450382	-55.016668	146.128101	105.345938	7.704168	181.878785	23.941401	195.746193	417.928852	-139.688332	270.132087
0.476917	17.946903	-7.799551	74.801320	-2.535513	64.028065	94.641764	-13.641672	154.398524	-64.468138	138.104404	140.298060	-26.769985	233.119843	-210.559415	383.270445	269.755474
0.481455	16.964737	-4.971352	74.679816	-10.357965	113.450184	33.455055	64.151084	120.177794	-29.631030	235.006453	17.683071	466.250318	82.728690	218.026259	338.683561	-74.462477
0.484836	15.405399	-0.069759	66.557980	-9.977091	135.457630	-38.886744	122.324340	19.318244	103.321903	119.210972	58.608160	498.922283	-126.996013	365.226597	-67.099012	814.402065
0.489088	13.616950	8.537807	52.749514	0.963819	115.290749	-19.319746	180.641043	-2.252102	240.543322	-60.947517	211.815324	10.053527	221.932293	62.602724	168.497396	194.199495
0.492940	11.854820	14.560855	42.782898	19.486867	86.354680	23.876079	113.799945	12.662861	145.328290	-36.114886	174.398786	-37.363602	190.887407	73.025677	308.685890	-163.411465
0.496596	10.000000	21.543171	25.161512	49.989327	32.507121	79.655380	45.880257	259.574072	28.046520	366.647046	7.612287	218.652879	61.810365	263.100824	55.764716	197.101031
0.501293	8.301399	28.813417	10.716166	79.727650	-0.815082	113.990790	-1.857842	401.263080	-66.370997	440.227755	-56.409955	249.858463	74.130827	187.927501	117.817264	294.465324
0.504653	6.521874	35.588213	-3.936868	92.078916	-8.549304	121.796029	-41.350169	139.756830	8.177434	248.514070	137.586768	40.685267	183.516871	-33.236159	508.385196	47.807444
0.508780	4.926667	38.882766	-6.268712	86.576365	-22.904190	104.320873	45.737682	64.613250	181.894735	-6.019874	263.543350	47.584840	256.022520	40.302816	300.222631	197.288705
0.512798	3.204831	43.245988	-18.408514	83.312377	26.057981	47.075826	145.052649	-5.478602	196.766874	-9.424781	138.796648	173.526690	52.163803	455.101128	-48.733128	291.447008
0.516748	1.827066	47.074773	-6.606490	61.231568	66.870091	-13.773856	155.107073	7.606937	128.312685	162.359069	12.125692	311.762266	24.162492	136.095182	660.129125	-18.205227
0.520511	0.561387	49.506304	3.130832	38.718703	95.196163	-39.162426	138.474600	93.456341	-50.017407	284.614085	53.702379	83.636486	362.801622	-121.352168	331.143050	252.498535
0.525574	-0.953896	45.633391	12.152037	14.012391	124.448112	16.528782	55.134245	153.756758	-30.524436	116.809272	407.973886	-107.426619	188.749832	205.651913	97.516393	227.208504
0.528553	-1.617142	47.272842	28.844364	-3.354366	104.566604	59.862646	6.355203	193.737948	92.079755	-40.794122	365.496462	131.067263	-134.237966	259.777761	176.272756	-186.084511
0.533569	-2.883502	42.307406	45.276257	-27.032873	80.670417	133.104987	-46.777887	83.942352	180.054286	24.286168	113.767616	253.497831	114.213053	78.129079	371.471836	159.363861
0.537307	-3.882959	35.630621	59.825230	-8.446954	39.080164	156.176446	48.022215	-20.284076	349.774233	140.625270	29.794964	138.534827	666.189685	9.889141	43.157602	843.009575
0.541439	-4.346411	29.722429	70.939846	9.483088	-0.365623	110.972881	118.554659	0.935035	92.684223	224.288755	109.481897	40.694294	176.655243	557.406785	77.703975	87.280686
0.545389	-3.772501	22.341312	74.452590	34.811489	-9.743692	70.492419	143.111400	59.717379	-66.922708	132.735670	339.076496	97.908303	-89.849176	377.554951	264.222349	202.352675
0.548826	-3.736208	15.488492	66.462891	64.167856	-1.320713	1.125460	154.610744	181.163934	-7.397293	12.419740	155.193047	320.667998	112.976632	-46.571252	139.171008	513.858637
0.552572	-4.325230	8.470606	62.034858	78.647901	15.166788	-17.541419	65.025849	213.433494	168.164693	23.239468	-14.563086	169.908329	283.822606	161.030938	-95.632457	-73.086507
0.557695	-3.346343	3.721191	53.270067	99.838358	61.002456	7.588367	-43.627819	110.487672	243.966970	146.804803	-10.501814	-102.366780	133.716911	197.338275	353.253577	58.555017
0.561238	-3.237279	-2.823440	36.920991	88.921780	100.243419	39.906654	-19.396977	-3.203753	132.563882	278.043795	199.991932	62.356036	-57.579091	48.821995	246.052362	308.646203
0.565356	-2.357044	-5.821822	20.661495	72.362572	110.264078	92.384220	61.966064	-24.972339	-37.988378	135.584953	184.099176	598.719413	142.625258	35.321322	-151.572668	30.393871
0.568636	-0.935436	-8.042629	3.638793	54.731559	108.573847	159.658348	114.356205	39.725373	-9.869238	10.469653	71.888614	183.367669	330.916548	286.515842	153.912535	77.509422
0.573846	0.167561	-7.148195	-8.704218	21.850448	85.552348	155.107419	138.567646	157.172219	79.749756	21.268520	-98.139007	31.557299	113.483039	292.286933	755.267981	507.678916
0.577110	1.405320	-4.593896	-8.415908	4.259811	38.756747	93.167904	168.045051	213.928153	233.533239	183.602158	83.274635	65.149280	-67.333671	10.424711	49.299853	127.556443
0.581223	3.244375	-1.503543	-17.691921	-5.735091	9.350689	25.435910	75.719529	146.453380	195.253734	281.047582	281.501770	186.917335	209.290463	109.350474	58.832988	-76.349995
0.584634	4.670222	0.854375	-7.804437	-5.581241	-35.859084	-10.831766	14.334969	48.241308	72.565349	126.804145	201.674550	204.311410	209.789893	274.006868	385.441360	392.212419
0.589630	6.373799	8.703037	4.925907	-4.650412	-20.242187	-0.139601	-18.690648	-39.960962	-21.362606	-34.329683	20.742772	45.014875	89.577865	120.360699	125.870394	180.001743
0.592652	8.155740	13.930824	18.800220	17.066221	22.784460	16.177805	16.707048	-13.711726	39.173796	48.305201	27.626652	-36.658028	-111.216651	-92.642668	31.357021	-47.744402
0.597649	10.000000	21.402287	34.078856	48.380664	66.530847	76.135389	108.664602	132.262493	118.955806	289.538639	223.962686	249.764433	264.838798	323.765818	212.761450	538.718230
0.601054	11.847213	28.882082	46.931320	81.192712	99.470176	125.732735	174.415667	215.071360	233.460269	480.765182	278.147160	273.326864	355.626588	301.202507	276.145939	420.286886
0.605525	13.505506	36.258876	60.965509	82.181169	136.554307	145.656572	157.510511	182.669175	165.588170	275.213220	97.903767	41.255987	43.984570	-59.054864	-156.939972	-108.856543
0.609120	15.184272	40.175048	73.794453	106.305578	122.448670	108.505083	91.506885	63.936189	44.437547	36.518168	-16.571631	-7.617489	-7.002935	104.555170	170.485980	217.460802
0.613273	16.517404	42.674334	68.213302	88.162260	77.153841	50.711188	-7.160473	11.574492	-28.048500	18.909986	146.621597	187.777036	459.453447	590.920277	380.152951	397.623372
0.616847	17.985722	49.773310	71.175084	64.303759	37.729345	-3.325129	0.138426	-48.777906	48.701488	146.166537	470.633067	222.211500	289.766625	247.300057	-71.036000	-50.187885
0.621503	19.618121	49.700320	60.633062	38.870670	0.992648	-25.480253	15.303028	187.350986	216.290820	275.438934	440.583887	75.066972	-13.932292	-37.157702	-35.463208	257.077358
0.626048	21.107461	48.011940	46.747380	9.158028	-26.333251	15.660706	91.116458	350.744489	183.990805	113.306830	-9.064955	-62.954540	84.076903	185.760616	281.996166	404.571296
0.629132	21.784511	46.527534	31.246768	-9.394492	1.015787	59.898888	157.368619	147.013077	85.778887	-74.067710	43.105654	128.702386	293.937540	397.441163	141.735835	-100.018447
